tweet_id,safe_text,label,agreement
ZS7TZ2G3,“<user> All natural 😋🙌 squats not shots <url> fatter than swamp fox w/ tha  measles followback,0.0,1.0
V44H05K4,"If you don't vaccinate your children because you think it ""causes autism"" you're an IDIOT.",1.0,1.0
JEQRBJYR,Vaccine Ingredients and Manufacturer Information - Vaccines - <url> <url> via <user>,0.0,1.0
6WLSP5T7,"“<user> i think Kyanazia got Measles .. keeping my distance in 1st block”REAL TALK "" keeping my distance in 3rd block 4th and 5th 😆",0.0,0.6666666666666666
WIU5VGRH,CNN: Schools have closed the 10th of February 2015 due to a measles outbreak. Check to see if your school is closed. <url>,0.0,1.0
6DA0UUI9,"<user> <user> Most countries with active measles are in Africa &amp; Asia, not Americas. Disneyland source ""overseas.""",0.0,1.0
NAKRBNC6,"Only 14% of people in Disneyland measles outbreak were unvaccinated, but it's 100% their fault, claims propaganda <url>",-1.0,0.6666666666666666
Q67GPF4H,<user> yea those bats are babies carriers. Scares me to death. My dogs if course are vaccinated but still.,1.0,0.6666666666666666
D3Y1M3C4,"In 1985,14 students in Corpus Christi, Tx. contracted #measles,.ALL had been vaccinated. 99% of their classmates were also vaccinated.",-1.0,0.6666666666666666
P47KVI4C,"Got email from my health insurance about measles. I shouldn't have to know anything - there's a vaccine, no one should have it!",-1.0,0.6666666666666666
VY5OPSAL,Great talk w <user> re #MeaslesOutbreak. #immunizations save lives &amp; are safe for almost all kids! #orleg <url>,1.0,0.6666666666666666
JPK0ULWO,"<user> total supporter of vaccines, for both my kids and I!!",1.0,1.0
4PYNM3S2,Rand Paul lost my vote saying many kids get mental disorders from vaccines. Even studies say there is no proof. #idiot #gtfo,1.0,1.0
G0M8V24G,<user> if people were getting polio like measles we would be in line for vax,1.0,1.0
X1K62D3M,Vaccines don't cause autism,1.0,1.0
K7LPCW1H,6 Reasons Why I'm Against Vaccinating My Child... <url>,-1.0,1.0
KB10XXEC,<user> MMR would blow DVE and XDX out of the water.,0.0,1.0
OALWIN6W,Groups want stricter vaccination rules: A group of health organizations wants to make it harder for parents of... <url>,0.0,0.6666666666666666
WSIC3MGI,“This is a highly contagious disease:” Health officials urge community to get vaccinated at free clinics: Doctors… <url>,1.0,0.6666666666666666
0DXDHSZ7,"In a 2012 #measles outbreak in Quebec, Canada, 52 of the 98 cases were FULLY VACCINATED #vaccineswork ???",-1.0,0.6666666666666666
322KN3Q9,I think mMr. Hernandez is about to make us play ukkie cookie 😵,0.0,1.0
PMW31DLQ,"""<user> And Breitbart News goes full vaccine truther. Awesome day, GOP. <url> really? Try reading it #hearthiswell",-1.0,0.6666666666666666
WDV836X6,Most public school require vaccinations! #inners,1.0,0.6666666666666666
RQBS7W8X,"<user> “<user> DYK, #WIC referrals= 32% higher childhood immunization rates?  <url> <url>",0.0,0.6666666666666666
2VW3QD48,<user> YAS! The argument for it not being medically necessary to vaccinate a child relies solely on everyone else vaccinating theirs.,1.0,0.6666666666666666
KBEGQAJP,Vaccinations urged after bartender diagnosed with hepatitis: State health officials are investigating a case of... <url>,1.0,0.6666666666666666
IDZI0Y6U,"Choosing to not vaccinate has serious public health repercussions, it&#39;s not just about YOU.",1.0,1.0
D8IZHAF6,#NEWSINGLE #smokendrink #manymenrecords 🔥🔥🔥 @ MMR Studios <url>,0.0,1.0
6MGQ8HEG,"<user> <user> ""How to Think About the Risk of #Autism (which is not caused by #vaccines)  <url>",1.0,0.6666666666666666
4EOJAZJ2,Suppose I should find a measles vaccine.,1.0,0.6666666666666666
K34Z65M3,"The Magic School Bus told kids to get their shots in the third episode. Love that show, and please vaccinate your kids. #srsly #plzzzz",1.0,1.0
QV6XDQG5,People need to get over their irrational and unfounded fears of flu shots and get vaccinated. <url>,1.0,1.0
ABFZBCJF,Vaccinations for school.... (@ Terrace Park Medical Center) <url>,1.0,0.6666666666666666
EM2LO4LT,"State, Waiting for Feds, Providing Vaccines for Child Detainees: In light of a recent surge of undocumented... <url>",0.0,0.6666666666666666
7N348DJF,“<user> University to distribute meningitis vaccine that hasn't yet been approved - <user> <url> sounds safe,0.0,0.6666666666666666
TL18E5OM,HB1902 [Passed] Motor vehicles; providing civil immunity for removing child from motor vehicle using forcible ent... <url>,0.0,1.0
143HKNUT,"People vaccinate your kids, outbreaks happen because people think they will get autism, educate yourself",1.0,1.0
2RE3H85Q,Jennifair and DrumMage Congos #MMR <url>,0.0,1.0
XQPT0LJ9,Attend Health&amp;Safety mtg discussion on HPV vaccination w/reps from Academy of Pediatrics &amp; MA Dept Health gr8 info! <user> <user>,1.0,0.6666666666666666
QU98XVEN,“<user> CDC works with state &amp; local health departments to investigate measles cases and outbreaks. <url>,0.0,1.0
SY6J029F,AM-News : Students put at risk of HIV and hepatitis from botched blood tests and vaccinations sue their former ... <url>,0.0,0.6666666666666666
OUCANV31,Measles vaccine attacks cancer in landmark study <url> via <user>,-1.0,0.3333333333333333
XZXWGQPO,Maybe if The Garage fails I'll become an architect lol. I think the  MMR building is pretty cool… <url>,0.0,1.0
Q6GO3GNM,2nd case of measles confirmed in King County: Public health officials have confirmed a second case of the measles in... <url>,0.0,1.0
6QHISXW8,#vaccinations do your research from actual medical journals! Andrew Wakefield is a moron &amp; skewed his results! #Fact <url>,1.0,1.0
IMYYK6LB,Support our family <url> is now accepting donations to build their production company. #MMR,0.0,1.0
M14UCIZX,"""<user> Christie: We vaccinate our kids, but it's parental choice

<url> -  this was excellent answer",1.0,0.6666666666666666
9YWFAERK,If Anti-Vaccine Parents Rode The Magic School Bus: <url> This had me rolling 😂,1.0,1.0
8SI149NO,Arkansas just removed 100+ students from school that did not get there required immunizations. Good move AR.  I rarely get to say that. :),1.0,1.0
KA143GJS,<user> vaccine truth: <url>,0.0,0.6666666666666666
6ZNM04LN,Quarantine follows measles diagnosis in Port Angeles: Clallam County health officials are quarantining unvaccinated… <url>,0.0,0.6666666666666666
GRQBWS1F,<user> We need to get vaccinations the kids...,1.0,1.0
GVD9L4TG,RT...“<user> Sin is a unacknowledged disease that everybody is affected by. Holy Bible is the only vaccination.”,0.0,1.0
0BDRE1N0,This is superb information: measles is a dangerous VACCINE PREVENTABLE disease - RT this and educate MAKE THIS VIRAL <url>,1.0,0.6666666666666666
59IIKZ5R,Don't go to Disneyland...your going to catch the measles.,0.0,1.0
WE4PVO3Q,"“<user> On average, ppl who complain live longer. Releasing this tension increases immunity and boosts health.” <user> ....",0.0,1.0
U65B4NZI,"<user> breaks with Obama over #measles vaccine, calls for ‘balance’ <url> #AntiVaxxer #2016 #gop #chrischristie",0.0,0.6666666666666666
UB3XNSC9,Got Caught Slippin' <user> #mmr #connecticutave #dupontcircle #dj #dc #dmv #dcdj… <url>,0.0,1.0
UXULZQIQ,"H0401 [NEW] Provides immunity from liability for health care facility, health care provider, person, closely held... <url>",0.0,1.0
6HIXJ7TP,"Ebola, is it a FEAR tactic to help pass a Law soon to come down the pike. Forced immunization perhaps? #Ebola  #fearmongering",-1.0,0.3333333333333333
KBIHLUFF,FDA Commissioner says measles outbreak 'alarming' <url> #WASHINGTON #UnitedStates <url>,-1.0,0.3333333333333333
HLK76QJF,<user> Can't support mandated vaccination in the U.S.? You won't see further donations from me. Compare death rates from measles in UK,1.0,0.6666666666666666
AL40FCZO,<user> please stop pushing this bs flu vaccine for the pharmaceutical industry-we don't want it because it doesn't work,-1.0,1.0
ZI6JV5IO,Baby's Vaccine Day!,1.0,1.0
EKN6RW87,<user> All Vaccines cause mini-strokes in the body. It makes no sense whatsoever to inject a witches-brew into a Childs bloodstream.,-1.0,0.3333333333333333
WN1OKP4X,<user> nah ebola is out!! measles is where it's at now,0.0,1.0
UW6YK2LX,"If you believe vaccines cause autism, you are mentally incompetent.  Period.",1.0,1.0
G94PTGDP,“<user> How about parents Guide to Dealing With People Who have vaccine injured children ( fuck you by the way) <url>,-1.0,1.0
WDIAO1O6,EVERYTHING LIT 💥💥💥💥💥💥 #MMR <user> @ 4Sixty6 <url>,0.0,1.0
SM9DCW58,CDC owns patent on Ebola virus; agency to collect royalties on all future Ebola vaccines <url>,0.0,1.0
ILALVOZ9,"""I believe measles is caused by separation trauma.""",0.0,1.0
DA6FV8JJ,Medical Examiner: HPV vaccine did not cause death of 12-year-old Waukesha girl: WAUKESHA (WITI) — The Wauksha… <url>,0.0,1.0
CZUWA8Y4,Come on.....somebody come with mmr,0.0,1.0
3RGVOQ27,<user> AUTISM 1 in every 65 kids are getting it?? My son caught Autism I was warned not to say the immunization(s) caused it..help,-1.0,0.6666666666666666
269UPV11,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... <url>",0.0,1.0
BVL563K7,i've been coughing all day and thanks to <user> i'm convinced it's polio/measles/mumps/rubella/hepatitis/rotavirus/pneumococcus,1.0,0.6666666666666666
DIPF76MH,"You know I wouldn't say it if it wasn't true, but BEST MMR EVER!",0.0,1.0
QSKNPHK7,The twice a week health ritual second immunization....feeling better! (@ Arthritis &amp; Rheumatic Disease Specialties) <url>,1.0,1.0
UZ2BX22K,Dayton didn't know how to say measles😂😭😂😭😂,0.0,1.0
ULSJISD1,"""I hear the malaria vaccine sucks..."" Who tf says that? #js to say this kid is strange would be an understatement",1.0,0.6666666666666666
G1J1K2PW,10s of thousands could die of measles in the Ebola aftermath MT <user>  <url>,0.0,0.6666666666666666
HABNX68T,"<user> my daughter, whose mother refuses to immunize got whooping cough. A disease that had been virtually eradicated! It was awful 😠",1.0,0.6666666666666666
HSIZBDS3,KFIAM640: Gov. Brown signs California bill imposing one of strictest school vaccine laws in nation. <url>,0.0,0.6666666666666666
1EX58PXM,<user> <user> wants to be able to trash #Trayvon with immunity but doesn't want the jury to hear the truth about #Zimmerman.,0.0,1.0
AELDACS5,"<user> lucky some of us have already had it  ""childhood diseases""   can also affect adults dnt let #measles crp up on u <url>",0.0,0.6666666666666666
Y5G6XZVF,Students may have been exposed to measles at Orange County high school <url>,0.0,1.0
AUN6QTW3,Gov. Moonbeam ---&gt; Gov. Measles RT <user> Measles outbreak raises fury over California's vaccine exemptions <url>,0.0,0.6666666666666666
CR3J67TD,This Is Not An Error <user> #mmr #bluescreenofdearh #windows #fail #washingtondc #dc #dj #dmv… <url>,0.0,1.0
6GWXJRB5,"#mmr
Where you at?! #pedalpalooza",0.0,1.0
SJAB6T5B,"Resignation, please. ""Chair of House Science and Tech Subcommittee: I Didn't Vaccinate My Kids <url>",1.0,0.6666666666666666
X3TVG69D,Vaccinate your kids please!!!!!!,1.0,1.0
TDE45DSB,"Pertussis vaccinations urged for Coventry students: COVENTRY, R.I. (AP) — The Rhode Island Department of Health has... <url>",0.0,0.6666666666666666
ZFYH4INN,Wow gotta get vaccines at the doctors after school today smh,0.0,0.6666666666666666
BBLW2URJ,Law&amp;Order:SVU episode currently on an infant dies due to a mom refusing to vaccinate!! #Measles #VaccinateYourKids #vaccines-work 💉,1.0,1.0
IS6HIFL3,"The girl next to me probably thinks I'm planning to kill someone considering I'm googling ""death by vaccinations"" 👀😳💉",0.0,0.6666666666666666
55327980,I AM LAUGHING SO HARD BECause PEOPLE WHO DONT VACCINATE ARE MORONS!! OMG WHOOPING COUGH KILLS INFANTS LIKE JESUS. <url>,1.0,1.0
ZALI32CX,Study Finds Physicians Are Agreeing To Delay Childhood Shots At Parents’ Request: The recent measles outbreak… <url>,0.0,0.6666666666666666
3QA8YFYE,Confusion about whether nasal flu vaccine works for children: We’re seeing minimal flu cases in Colorado right now.… <url>,0.0,0.6666666666666666
P7XMZCUL,w/ my big bra <user> V.I.P $hit #FuckYoBigHomie #RRR #MMR #SRT10MG @ EpiCentre <url>,0.0,1.0
85I7UXEB,“<user> UN launching massive polio campaign as it aims to vaccinate 20 million kids in Syria <url> FUCK SYRIA,0.0,0.6666666666666666
MQNYZU6M,"Please keep my cousins baby girl in your prayers,sweet baby girls immunity is down that caused a  flu virus, in Cincinatti children's ,",0.0,0.6666666666666666
M5382MAU,Edgar thinks Measles is a type of STD,0.0,1.0
NLCHULUK,Qdoba restaurant confirms that the person diagnosed with #measles in #Spokane was an employee. #KXLY,0.0,1.0
YCA164UM,DISGUSTING: Rush Limbaugh's claim that immigrant kids caused measles outbreak: PANTS ON FIRE <url>  HE'S RACIST &amp; CRAZY!!,0.0,0.6666666666666666
FXOQF6BT,"""Women in the developing world know the power of vaccines; will walk 10 km with their child in the heat &amp; line up "" <url>",1.0,1.0
MLF0E2AV,"<user> yeah, but second question: is it undoing herd immunity and making people sick with previously cured diseases? Probably not.",1.0,0.6666666666666666
GZPCGDJB,Measles Exposure at OC School <url>,0.0,1.0
4ZXFJEEX,131 Confirmed Measles Cases In California: Health officials say there have been 131 confirmed cases of measles… <url>,0.0,0.6666666666666666
3P7DLPLR,The #face of someone who just completed her #first #live #Facebook #chat. cbschicago #measles… <url>,0.0,1.0
UA6UKLN7,"""What if they experience it. So what?"" #OC mom says she's not worried about her unvaccinated kids getting measles    <url>",-1.0,0.6666666666666666
6DL4TOHW,Just Got Vaccinated Since Bitches Got Baby Fever 😂,1.0,1.0
2HKUTYWM,"""<user> He mislead 2 make a profit off vaccine scare.  Big Ag &amp; big pharma capable of same w/ food &amp; drug recalls more common.",-1.0,0.6666666666666666
VD2NJMGF,"Plan for the day: make it through Disneyland without getting measles
#AbbyAndGrassAndRatchelAndShel",0.0,1.0
47Q9YTQK,2nd Circuit upholds mandatory vaccination for kids in school. #txed #schoollaw #edlawdawg,1.0,0.6666666666666666
34XPUMBP,If you don't vaccinate your kids Jesus is going to teach your daughter to twerk.,1.0,1.0
8PSYKXTF,“<user> Nine visitors to <user> have been infected with measles: <url> <url> It's the happiest place!,0.0,1.0
E6PST92X,Anti-vaxxers now have a children's book extolling the virtues of getting measles  <url>,-1.0,0.3333333333333333
4SQ923GR,I'm a fully vaccinated former baby.,1.0,1.0
9N0R50W1,Measles outbreak: unvaccinated infants returning to Santa Monica daycare: Fourteen unvaccinated infants will be… <url>,0.0,1.0
91XFSTTH,"Why get Hep B, HPV and other #vaccines while children?  You need to be protected BEFORE you are ever at risk for exposure. Don't delay.",1.0,1.0
23VVDQ96,<user> jijijiji no mmr. Acabo de ver tus tweets apenas. And no,0.0,1.0
ZTWBMLQT,Honor &amp; respect the 2% who stand in harms way to protect us. #Choose2SaveLives #Health #medicine #vaccines #vaccinessavelives #surgery,0.0,0.6666666666666666
8AGM8LFE,Vaccinated woman transmitted measles <url> (via <user>,-1.0,0.3333333333333333
PJ9AOT2N,<user> yea but its pretty cool i like it...imma b the main safety for the whole job at night time like for all the other companies an mmr,0.0,1.0
